match_id_hash,radiant_win_prob
96692,0.1890222342569773
96702,0.18781449622174662
96703,0.5203306290836199
96704,0.048198959218568135
96705,0.428059363928385
96715,0.4163030562046177
96728,0.45937211553348556
96744,0.5165535324192365
96753,0.2124440435368824
96761,0.7101391857620314
96764,0.7548424599649681
96766,0.33243429347259906
96776,0.6158757243710048
96782,0.6176081820437772
96803,0.6376203388423697
96804,0.8150351517606781
96811,0.39870021836807
96821,0.5890029325501237
96822,0.5736106349504219
96828,0.6849145793221566
96835,0.4001791744567199
96837,0.8339849258778412
96840,0.5830976655643163
96841,0.3532398018034002
96846,0.4604098365038103
96851,0.6378209290917346
96852,0.7045194492206444
96853,0.4082861223371946
96858,0.6886951071355984
96861,0.3163102634400904
96863,0.8266004426322905
96866,0.30763079543439587
96887,0.5897234737175996
96891,0.4465606689930427
96893,0.5510392975485005
96901,0.7431682997089144
96902,0.43860323723609224
96910,0.3514106545490736
96921,0.6027874928542544
96934,0.5200058853295778
96960,0.2104401090093267
96963,0.7227543756759583
96964,0.8702657058466056
96987,0.33650532753468243
96994,0.6750747918607164
96996,0.549571249298666
96999,0.5195993684154727
97003,0.3379609005177607
97012,0.5284303058052863
97013,0.2855726072157891
97014,0.17420442570739111
97019,0.3473286695863152
97029,0.5538728714656691
97032,0.5275456818032408
97037,0.3491187087046419
97054,0.6074254563500086
97055,0.779358359510971
97068,0.4229973476183132
97072,0.6211416896009937
97076,0.6893575080045471
97085,0.7849689458062613
97088,0.411028926418449
97100,0.4096431734964678
97118,0.8513751998513649
97137,0.3013287298737708
97138,0.22196070789554545
97143,0.40858612625587604
97144,0.4145776343266325
97145,0.5471539214830927
97152,0.48521715580462976
97153,0.2103809996138143
97154,0.8881628413954584
97157,0.3482534280501767
97162,0.6684828516809296
97169,0.6929796036463877
97185,0.4312896481635628
97191,0.8047447397370409
97211,0.48935308512024916
97213,0.44937756295155856
97220,0.9381270567391874
97227,0.379728063027393
97235,0.24575129167005258
97240,0.4062252379746899
97255,0.7089599392000229
97260,0.6755298550879909
97261,0.40828095219416366
97265,0.5457830479673023
97268,0.45394148519592853
97273,0.14519708599831638
97276,0.7224557080645415
97277,0.754888874059184
97300,0.7475575443334019
97302,0.6191388909455651
97304,0.46489806455623456
97316,0.3447781017116223
97320,0.7877526597700609
97324,0.47813288545304894
97336,0.3645557511753552
97346,0.4098191919768655
97358,0.4595381350434752
97363,0.6408910122037182
97369,0.9428676665577874
97374,0.20739006719317335
97377,0.4022430738296484
97378,0.862171186429721
97379,0.730518949015238
97387,0.6084494693354646
97407,0.34026991812776686
97415,0.469605307789711
97428,0.47995160023676786
97432,0.1938557881761895
97444,0.2442358059855788
97450,0.5360046482436336
97477,0.6705231388959249
97478,0.7077582455995717
97480,0.45098061649545246
97511,0.43502040717092033
97513,0.7470185331348776
97530,0.5493600267116271
97532,0.7073982275120498
97534,0.4766198622877839
97535,0.7167934824253407
97541,0.6739386872998793
97542,0.29380082280829584
97551,0.4883128482365984
97561,0.8548170801427658
97564,0.7425268764329408
97578,0.26894667699668573
97582,0.7204011619181416
97583,0.5201745841809383
97584,0.6887209856756665
97592,0.6327852523760497
97596,0.5262122514066684
97604,0.496149510988747
97606,0.6463703409111075
97619,0.6101982818744404
97632,0.42454178056557057
97633,0.9427759753765114
97643,0.46294758604260416
97659,0.38444736344635855
97663,0.3484493279972632
97664,0.6739533169498374
97680,0.7998399054736491
97689,0.6517445703529333
97694,0.5815821849164947
97699,0.6592161583658667
97701,0.8125813470384727
97707,0.6200272432193839
97709,0.7231217166372328
97715,0.5697092310046927
97716,0.5677909169177855
97717,0.4399561089531872
97719,0.48271788580813885
97743,0.5204408226364179
97758,0.6749865273896033
97759,0.7638566455777231
97760,0.525847527738016
97761,0.5912859430368392
97768,0.35838908421158694
97771,0.8127609269454412
97773,0.3521433073758138
97776,0.2649542034644232
97779,0.8325040567587042
97780,0.8086254675134618
97792,0.6443392311205237
97794,0.5394493040517666
97808,0.23184773457249847
97811,0.6797849415590956
97815,0.5199216267172638
97820,0.937918586928113
97821,0.2796147493027993
97822,0.23038066108913752
97824,0.5392911839098193
97830,0.3812729772355262
97834,0.49256621756918906
97835,0.6150613829336072
97844,0.6556046184830532
97861,0.45780718347015126
97866,0.4224754600384278
97876,0.6347465436847323
97888,0.7852798782845484
97891,0.5989500012655506
97893,0.7054703687386162
97898,0.36240602496931046
97904,0.772157981245199
97905,0.38609395708190075
97915,0.17989821418948732
97916,0.8215119915761457
97920,0.5544345295442069
97928,0.8745978263262301
97948,0.43260505443769204
97960,0.5637476474687776
97961,0.5611596364574831
97962,0.1368523303555404
97978,0.922073756037869
98002,0.9196163032840555
98005,0.8709597464962988
98016,0.4211968692710424
98021,0.40386950589125137
98023,0.42813950912026866
98048,0.4516456258543815
98051,0.42065817547802725
98052,0.4074837452448471
98063,0.22548716239586278
98070,0.15549977899853595
98079,0.6811196719073986
98083,0.32522987512556767
98095,0.4280592734851781
98098,0.7940832381193118
98100,0.3497718875917992
98102,0.45648009424750513
98108,0.32717683311716766
98112,0.4983140233638612
98113,0.28504482248614105
98114,0.3736950509441028
98127,0.375031282043761
98166,0.23879358683412902
98177,0.7457456206208054
98183,0.2601529420983681
98196,0.07290578781979405
98214,0.25525419218941126
98222,0.6966661058169826
98226,0.6928302232322666
98235,0.7152259812050514
98240,0.3330309069136635
98247,0.4143426404427788
98252,0.5413305319968665
98254,0.5348904441953322
98264,0.3587637289923095
98267,0.9394675068423999
98270,0.7747319552125136
98271,0.08140641983352362
98281,0.5020487044434933
98284,0.703304040550434
98292,0.7366017494719439
98294,0.34562289510311117
98296,0.7831958953535384
98299,0.5808838329791344
98301,0.9564948215616667
98310,0.3366019461510664
98332,0.7473645374546929
98333,0.5701376931114794
98338,0.49385376076892606
98341,0.4271280338621419
98342,0.3731669707449835
98364,0.6053146181189859
98378,0.8700182747696561
98394,0.10814668278046399
98395,0.24756883978804292
98397,0.8509078333134226
98401,0.37549856119533165
98429,0.12215693181301603
98438,0.2854779260645185
98442,0.42499875162377
98453,0.6133168652015262
98454,0.4646930330241506
98456,0.32180165552000467
98481,0.6721329378797005
98483,0.12303135205427927
98494,0.8051205115655674
98500,0.6505088345437566
98502,0.44623429952553295
98503,0.8023677280967113
98514,0.2539260896348403
98518,0.832111961469521
98539,0.4063614487684684
98542,0.8666352431972576
98552,0.3224267790112078
98555,0.8231351118886223
98563,0.3939963370194346
98564,0.3348136504022267
98570,0.7103717474453316
98575,0.3337664207555604
98596,0.5801372447213403
98602,0.6060473807851683
98608,0.6685975181463226
98609,0.765813670736061
98610,0.3378050017744933
98612,0.9535152969733537
98619,0.14600962857825406
98626,0.6932726195432937
98649,0.5068374448981571
98652,0.4860634176581694
98661,0.2769110294567424
98667,0.3872786422355685
98673,0.4665510269101631
98675,0.6332885951376627
98680,0.8708713304341598
98685,0.7404972004748234
98687,0.5580952064359392
98692,0.8812647513702867
98724,0.695728511954664
98728,0.8103753957960645
98730,0.7134400423946341
98732,0.45097568480108763
98736,0.7035114641924044
98738,0.3774019849107941
98740,0.8654657765614083
98754,0.5637001677712522
98759,0.5003925707362757
98767,0.6770766608675696
98768,0.5155928232960273
98775,0.5307146244525855
98777,0.530077326011472
98798,0.9206014757800426
98807,0.3435097570640518
98808,0.19907898025648577
98810,0.5119653750043096
98820,0.7622560129541583
98821,0.1599969537661136
98828,0.20621665074085363
98829,0.37516041196829664
98830,0.605880366118695
98838,0.22747882430869315
98847,0.16374087782212882
98883,0.692790842651684
98895,0.7972435741111398
98899,0.5114985728218796
98905,0.8721977461492415
98909,0.2696151886482304
98910,0.7543933199483546
98911,0.6307794637249075
98913,0.9050980365147144
98916,0.7721564537299165
98921,0.6285348470751464
98927,0.43619543481263556
98936,0.5324535792011236
98939,0.06038419774786601
98945,0.8264882887723056
98947,0.32511874810686814
98954,0.7136065721573326
98956,0.369470252381723
98958,0.32458087820314935
98959,0.03488282599499498
98960,0.7707173917632082
98969,0.7293408213114582
98977,0.24382074753469324
98983,0.6125257365673634
98990,0.11361003186079416
98998,0.7656669748125196
99012,0.5355523297237224
99015,0.10250173837851181
99018,0.7467868801949603
99024,0.6545392466114379
99027,0.3296153143110322
99036,0.25854741253124036
99043,0.589372445152585
99044,0.2803056040875805
99049,0.496653569030566
99069,0.6341020488855696
99073,0.8198303683279506
99079,0.7330963044462098
99083,0.3029589190411454
99092,0.49396808425044486
99111,0.22804138377696206
99116,0.7163028823440398
99122,0.5731543210698963
99128,0.37465799292079177
99145,0.5611964954123189
99151,0.511049471378059
99158,0.32588787055460877
99169,0.29059909513278126
99170,0.7728054707557086
99171,0.6106836031734716
99186,0.4947369488702046
99192,0.6595478667903748
99194,0.8072367922453089
99196,0.5468544469726722
99200,0.06839426654568712
99208,0.305739167180513
99222,0.5166856855832086
99230,0.3260899271854351
99234,0.4640436129553773
99238,0.915739124455684
99243,0.14825419005798202
99263,0.36838064500391343
99267,0.5710826273490506
99269,0.4463069217343741
99284,0.572258387002915
99287,0.6371334617661168
99289,0.5962206086968059
99298,0.3387178263578466
99308,0.49376872736367067
99309,0.7326621461074462
99312,0.3041135406530618
99318,0.23863571320977836
99326,0.4446662499394685
99330,0.2186851737838312
99351,0.5025545373078435
99354,0.6977229381573012
99359,0.32131715206656664
99378,0.5775954192564849
99381,0.4498038062735608
99387,0.5797682654448751
99388,0.030005622031540485
99391,0.3659986274505998
99395,0.5850108857526422
99401,0.6259738848477697
99402,0.26526616378814943
99424,0.25415398865069505
99431,0.45989863394724684
99446,0.7665983710490337
99452,0.5469624585695395
99460,0.8133362718630693
99466,0.3780180744628353
99467,0.46317722109774184
99472,0.23768456136559993
99474,0.6593545070938687
99475,0.3712940546207263
99488,0.2000180597058236
99493,0.5511520674928418
99498,0.8608255166699085
99503,0.7698852756706293
99507,0.17113061027757315
99508,0.4866259395304933
99518,0.6159422447608495
99526,0.40277839004718385
99531,0.9364344532400077
99534,0.8180918261871557
99536,0.8386282026835324
99538,0.5480800713728204
99542,0.8305118145285686
99558,0.18876122891674854
99570,0.3840874291130009
99591,0.6158926410736276
99595,0.7976361874985332
99598,0.3750196538094016
99608,0.31099251983761866
99619,0.5941577230507485
99623,0.8455853896167351
99627,0.6728466994469577
99637,0.7261749766715148
99638,0.5983219342537855
99640,0.37278136674400003
99641,0.4294293627729434
99664,0.20777578087536797
99676,0.5262041060199607
99684,0.8346031668732339
99712,0.3715362219295142
99713,0.8441542228042119
99722,0.6650214358755882
99727,0.22711782283972945
99730,0.13585857811177882
99736,0.07859942417214537
99737,0.44812928797170143
99740,0.509209440783728
99751,0.21888976390950746
99766,0.7174206459218844
99770,0.7779552958890037
99776,0.5368210091488784
99780,0.8534854457478918
99790,0.29963436171730345
99793,0.7484114580331382
99805,0.8687978741459788
99811,0.5698857352109858
99815,0.47367632926249537
99820,0.11594244399659426
99829,0.6934543953180736
99830,0.40029808621853197
99833,0.6851748527397213
99834,0.34216745756861683
99838,0.5295648358529783
99852,0.42081328334738394
99857,0.7314465659947731
99885,0.2886881141657163
99894,0.7912235264037086
99899,0.7537897913063016
99901,0.4438231405029969
99903,0.6655712041492688
99919,0.6759587857109713
99921,0.5645836649892064
99924,0.5772859188424594
99927,0.5201090747816408
99932,0.6521260754087003
99937,0.8958943481461512
99944,0.4783393156063766
99951,0.8312521162604147
99955,0.6624478207767145
99958,0.03295283772427225
99960,0.32050950960408503
99964,0.39934586354412926
99967,0.3808878384211613
99974,0.44636356861748777
99977,0.6382754537904629
99988,0.46328983273145374
99995,0.6445781867262604
99999,0.7603880618907496
100000,0.36771078861218676
100003,0.12777508178936134
100007,0.46553002892971196
100014,0.2859450341854162
100016,0.5217247884985903
100019,0.6118076936656002
100024,0.8553380981695473
100029,0.8507988885377136
100032,0.6087926453578174
100035,0.2136340089770874
100052,0.6506362480215413
100054,0.6361729156521739
100071,0.5375087214868114
100082,0.42442878023592845
100087,0.8458949138389624
100088,0.2535010210087919
100099,0.5717183108943641
100101,0.3100951063743674
100104,0.5001546621835187
100105,0.8819026167104076
100115,0.2607068229291063
100126,0.8455180494779349
100133,0.7195274071834977
100135,0.5602752042153067
100144,0.3316174587724079
100159,0.7076173368915536
100161,0.7371432148206168
100164,0.2957949304542725
100169,0.1711686378748405
100171,0.5230098433783903
100172,0.7942913404449368
100181,0.8497335061996896
100182,0.8513816028107615
100184,0.6413504733113206
100186,0.650638953966056
100200,0.8343805924831913
100202,0.6352334901405706
100204,0.943121978270135
100216,0.2939243102880436
100219,0.8852078089281306
100224,0.8882643613140823
100235,0.22378286996753213
100236,0.3016242760806328
100238,0.6249983168494216
100242,0.46314514870187923
100247,0.669630546703739
100250,0.8080718674836427
100254,0.150354197718216
100257,0.24816069759886422
100259,0.5820898699660805
100286,0.7507553339586083
100290,0.5641552969797867
100291,0.320937299623525
100305,0.4495789745278919
100308,0.2780397182357593
100312,0.582083481481978
100326,0.5854927352076906
100330,0.8366451207915123
100332,0.9562290942768154
100333,0.5127202174911325
100338,0.6553778472190677
100351,0.2839040711253203
100356,0.5518513233935133
100357,0.7284646765080659
100358,0.1264412963611679
100369,0.6673035303744697
100376,0.3696136212386225
100381,0.3982596168451983
100388,0.6985563680709124
100393,0.22372078937399353
100404,0.575486060849736
100406,0.3810283882708634
100408,0.621038814856733
100418,0.5110740177800012
100424,0.7121130434383267
100431,0.7937443504313274
100443,0.5092917958016445
100465,0.6454005800888106
100471,0.32538614800296944
100475,0.3498894272021169
100479,0.4789959811578629
100506,0.7211963871733317
100509,0.6727539641314226
100513,0.15423554964694972
100517,0.7937603237773994
100525,0.4253973981828476
100528,0.27374849749613245
100539,0.6145281755676081
100576,0.2882989636228421
100579,0.7275869953932362
100584,0.642753825389134
100587,0.36183524302643333
100594,0.625572925156513
100605,0.43604461693112906
100612,0.44687904805836054
100623,0.49645356269750074
100624,0.7807236055087926
100636,0.1368156513801285
100652,0.4192578431047768
100657,0.7540521387035057
100666,0.21235524533858816
100668,0.4648755723647117
100676,0.5393124626112734
100680,0.46188546636609157
100683,0.5672689463295222
100692,0.37709812116397184
100693,0.43453147369319023
100694,0.23889353785038345
100695,0.7900561238629799
100696,0.40538634803040136
100701,0.6549002535398378
100702,0.2021752817165885
100707,0.46423088972844345
100722,0.2841362175528805
100727,0.7713273281694069
100730,0.18543107182385443
100731,0.7547104729348422
100733,0.8289823715727038
100739,0.5432196857457967
100745,0.8048638443961347
100751,0.6662736052117261
100759,0.4882229254121973
100760,0.5660546943428563
100761,0.4528524480548843
100770,0.17348360412523683
100772,0.2795257926081161
